wav_path,label
./data/finvcup9th_1st_ds5/train/4f96ef862ccc59de3d1d5a24a0d4c3be.wav, 0
./data/finvcup9th_1st_ds5/train/af6df72983243327a47e3eb16cb68ff6.wav, 1
./data/finvcup9th_1st_ds5/train/cac59600b34a95e1655ab685bab66e4d.wav, 0
./data/finvcup9th_1st_ds5/train/2de897f6ef51e553cd970ff0d108d6bf.wav, 1
./data/finvcup9th_1st_ds5/train/61bf86e1764e9453e9a4359680d3cb62.wav, 1
./data/finvcup9th_1st_ds5/train/42adb2df64252d65ee0fcffefc39c15b.wav, 0
./data/finvcup9th_1st_ds5/train/6ff87e9455d9e46ce809c5fcc3076d9e.wav, 1
./data/finvcup9th_1st_ds5/train/bc296be71a453cd960d6923ca0253c9c.wav, 1
./data/finvcup9th_1st_ds5/train/4537a0b72a24fc5a1f35e6104894d2dd.wav, 1
./data/finvcup9th_1st_ds5/train/50a362ea8e020c3d2dfc336cae48fa8d.wav, 0
./data/finvcup9th_1st_ds5/train/fcb0e1391db4d6c4b7f60f1b241c021e.wav, 0
./data/finvcup9th_1st_ds5/train/945e92a2914d3aad485be1f940ce5e6e.wav, 1
./data/finvcup9th_1st_ds5/train/8d2f5565a16e92b20d658ecb6c9b3eb8.wav, 1
./data/finvcup9th_1st_ds5/train/2a5371c66344bc63a6941bfec2842c28.wav, 0
./data/finvcup9th_1st_ds5/train/a012ef68ecaaff5a74e504109632565a.wav, 0
./data/finvcup9th_1st_ds5/train/87c4ba878c5aa5f6e26d9269cbcbf4b8.wav, 0
./data/finvcup9th_1st_ds5/train/a0f98bd188c85995e1bde7c2dde7effa.wav, 0
./data/finvcup9th_1st_ds5/train/5a3362bde89152fb298f8fc85ba1f5ab.wav, 0
./data/finvcup9th_1st_ds5/train/172020cf8e9e6a1332cc5826ee55772b.wav, 0
./data/finvcup9th_1st_ds5/train/f6197b5fc5296fb1b9b998c46bcb643c.wav, 1
./data/finvcup9th_1st_ds5/train/be188eaa5cd8a2b2afbd14c739f5b04d.wav, 0
./data/finvcup9th_1st_ds5/train/4b1889825bc6f5e871f4237ac0cdaf62.wav, 1
./data/finvcup9th_1st_ds5/train/cca1581e1485b783c3a2bac6fde6a3d7.wav, 0
./data/finvcup9th_1st_ds5/train/e470accef4d959976bf29635c48cbc82.wav, 0
./data/finvcup9th_1st_ds5/train/10e9ffa6c0a54fa09f9a153b198397e3.wav, 0
./data/finvcup9th_1st_ds5/train/5eac9dfba44990fa42b15951463b2c1f.wav, 0
./data/finvcup9th_1st_ds5/train/43554912cef19d31806786a08c9f09b6.wav, 0
./data/finvcup9th_1st_ds5/train/714ca3adbb8cb541a9983d541d6cf406.wav, 0
./data/finvcup9th_1st_ds5/train/57d08ac81ad06ec7bc71e53ba570ad79.wav, 0
./data/finvcup9th_1st_ds5/train/943c91e1cb435202985be7c96179ef55.wav, 1
./data/finvcup9th_1st_ds5/train/5ef1b4b18c7a1fd645243fbc09075895.wav, 0
./data/finvcup9th_1st_ds5/train/8b413b2dbcfb4eab447c758240a93002.wav, 0
./data/finvcup9th_1st_ds5/train/6c5acf97b523e593c7b1755b3d412e42.wav, 0
./data/finvcup9th_1st_ds5/train/bdf71742253d687c67bbe65ae62a7a29.wav, 0
./data/finvcup9th_1st_ds5/train/069bb90bdf5e059450f770ac9ae59cf8.wav, 1
./data/finvcup9th_1st_ds5/train/74e37782828f88c9012d72f19988dbdb.wav, 1
./data/finvcup9th_1st_ds5/train/503f2a35e7c73d40f6e125d34324d6f0.wav, 0
./data/finvcup9th_1st_ds5/train/add75f41bc7289bd12e934762fff75f3.wav, 0
./data/finvcup9th_1st_ds5/train/64f7a3b9ec8ad98dd9e657c8d6741d57.wav, 1
./data/finvcup9th_1st_ds5/train/9c9d9c1da9f662994f811d3ca26e21d6.wav, 0
./data/finvcup9th_1st_ds5/train/3a4dc9faacf7db0d6eb761eee444f0c4.wav, 0
./data/finvcup9th_1st_ds5/train/c43a7bcd180c4421a55a3e05691238c9.wav, 0
./data/finvcup9th_1st_ds5/train/e1d21927e57e52dcba086030c623b985.wav, 0
./data/finvcup9th_1st_ds5/train/69065c4347b2a56eb3470303551057ce.wav, 0
./data/finvcup9th_1st_ds5/train/8bb2ade095d0a81069c6aef09e438c48.wav, 0
./data/finvcup9th_1st_ds5/train/21631b1e66550cfe48cf5b4fb6d6d232.wav, 1
./data/finvcup9th_1st_ds5/train/9f760892fc03b5a9c2f8e0ca36cfe936.wav, 1
./data/finvcup9th_1st_ds5/train/e0ffc43992cd8a351bc15131eae62300.wav, 1
./data/finvcup9th_1st_ds5/train/3804cadd77efbb42f62e0de11af612ff.wav, 0
./data/finvcup9th_1st_ds5/train/e402917f706b0aaff6e56756748c7d5b.wav, 1
./data/finvcup9th_1st_ds5/train/f86bd836e982ff11206f93439593fb15.wav, 0
./data/finvcup9th_1st_ds5/train/aa473b18e3d2154e4b3f6f4c1c5ca2c7.wav, 1
./data/finvcup9th_1st_ds5/train/2164302bd670411b1aa50fad30b3450b.wav, 0
./data/finvcup9th_1st_ds5/train/28aaa6b601d3f0f70ca5fa1d7eec63bc.wav, 0
./data/finvcup9th_1st_ds5/train/5d75eef145734f2944b37dfa95932191.wav, 1
./data/finvcup9th_1st_ds5/train/bbb08fb3a03a37a700013f84526e6d42.wav, 0
./data/finvcup9th_1st_ds5/train/c90f602259b4d990b92a1a252b90f817.wav, 0
./data/finvcup9th_1st_ds5/train/3ae3b5091d9268aafb1f970aababda74.wav, 0
./data/finvcup9th_1st_ds5/train/f9d1facc2709332bb8ccc895e05fde4b.wav, 0
./data/finvcup9th_1st_ds5/train/eb9d0074dd9b29ed489c8328ca753cf3.wav, 0
./data/finvcup9th_1st_ds5/train/0e371259698c462911a6148e82e1a2bf.wav, 1
./data/finvcup9th_1st_ds5/train/6c97779da185e1c180cc53b068e7d35a.wav, 1
./data/finvcup9th_1st_ds5/train/84eb000beaa7ebdc85e449fdb682b126.wav, 1
./data/finvcup9th_1st_ds5/train/eaf968d099386fab98fd4c143bac53e8.wav, 1
./data/finvcup9th_1st_ds5/train/20ea73db0555cfbaebeb538bb356acca.wav, 1
./data/finvcup9th_1st_ds5/train/2b9d17656f7b2c7a3eeeeda7bc225671.wav, 0
./data/finvcup9th_1st_ds5/train/a49f75192599cf9292a09016cb6320ce.wav, 1
./data/finvcup9th_1st_ds5/train/cd6b2fb3e2596549e200647f7037eb20.wav, 0
./data/finvcup9th_1st_ds5/train/9bdde9e8c59dfee9d02dcd9c1d834e4c.wav, 0
./data/finvcup9th_1st_ds5/train/da889f5c8d297b7047bcea21fcbf4e54.wav, 0
./data/finvcup9th_1st_ds5/train/7e74758dbfe3d2106d52965933add64c.wav, 0
./data/finvcup9th_1st_ds5/train/6362144e548b4678ca5a3e7fc75a0ddc.wav, 1
./data/finvcup9th_1st_ds5/train/755e9d9a9acba75eb5abf7bdf0b5e9c4.wav, 1
./data/finvcup9th_1st_ds5/train/0ebcfff3de771ce0164e6669f016745b.wav, 1
./data/finvcup9th_1st_ds5/train/e142311cddac14622c28d915e1053bca.wav, 0
./data/finvcup9th_1st_ds5/train/4c924adbae08b4e9ef08b57115a91e10.wav, 1
./data/finvcup9th_1st_ds5/train/40bb0409268d8c2fabaf5af5c6106e53.wav, 1
./data/finvcup9th_1st_ds5/train/445dc79c6e3bcaa6e66247718c71c240.wav, 0
./data/finvcup9th_1st_ds5/train/4d58601f79c4fc0df0c22ea73b6f6461.wav, 1
./data/finvcup9th_1st_ds5/train/3a79d0ebefb912e2e15a167a3dd4aa36.wav, 0
./data/finvcup9th_1st_ds5/train/342de0c23479a29d3e2c4d03d07313a8.wav, 1
./data/finvcup9th_1st_ds5/train/33183036e477d2dc7adf61b0c3e7a443.wav, 1
./data/finvcup9th_1st_ds5/train/38541bc4a201ce7a8033fe7c2730879f.wav, 1
./data/finvcup9th_1st_ds5/train/6f90ec0cb5d1ae47abfc4ac5cd829419.wav, 1
./data/finvcup9th_1st_ds5/train/3183d4abb3ca119a75e52e14851ea0ac.wav, 1
./data/finvcup9th_1st_ds5/train/8635b97372f5b9733e5e737334999034.wav, 0
./data/finvcup9th_1st_ds5/train/21b552748b19f1d71f4d0dcd6a03d43a.wav, 0
./data/finvcup9th_1st_ds5/train/95e49a7bae3e0e059a900885046b607c.wav, 1
./data/finvcup9th_1st_ds5/train/108723e0c0e2495ce4a0752a9259c9ea.wav, 0
./data/finvcup9th_1st_ds5/train/c44af5443fae5aaae97400db0ae5308c.wav, 0
./data/finvcup9th_1st_ds5/train/1cc033197458c116005d623a9c8b6f1f.wav, 0
./data/finvcup9th_1st_ds5/train/af8932eeec1db8ef4204910dd8a18334.wav, 0
./data/finvcup9th_1st_ds5/train/a1b2a032ffeead97e0533d0af96c162e.wav, 1
./data/finvcup9th_1st_ds5/train/8058d5ea25884565e3fbd07e23122c68.wav, 0
./data/finvcup9th_1st_ds5/train/a4cd3bd1b4c2c037e1326b2c79099bc5.wav, 0
./data/finvcup9th_1st_ds5/train/eff26eaed02aec19c206b9e479e611a3.wav, 1
./data/finvcup9th_1st_ds5/train/3b93759d116b23cea1be1c67ee2ab45d.wav, 0
./data/finvcup9th_1st_ds5/train/6911511a4ac3daa744968f3c2c7cb109.wav, 1
./data/finvcup9th_1st_ds5/train/c09106241c2cbd8a5311fc1349afc725.wav, 1
./data/finvcup9th_1st_ds5/train/f96bd987789a38db8e238132673156d7.wav, 0
./data/finvcup9th_1st_ds5/train/d04f3ed498b2d59605ec10d9afcc41fe.wav, 0
./data/finvcup9th_1st_ds5/train/45177e4698f3b850e2209b809f4e36cf.wav, 0
./data/finvcup9th_1st_ds5/train/633370d295b3314d14730296ed9e83a2.wav, 0
./data/finvcup9th_1st_ds5/train/24000b61fb1e7c4707dfb24191e08acb.wav, 0
./data/finvcup9th_1st_ds5/train/c290957f7920a99b7a7a125a0daf40c3.wav, 0
./data/finvcup9th_1st_ds5/train/a69967e32be40945bd4f427713023811.wav, 0
./data/finvcup9th_1st_ds5/train/db89e03d1a3ca589ed5483b98c25b3ae.wav, 1
./data/finvcup9th_1st_ds5/train/893a87fd259f4489c94816e8d2ec05eb.wav, 1
./data/finvcup9th_1st_ds5/train/ab0438bfaf7a4381906d1b2654c49925.wav, 0
./data/finvcup9th_1st_ds5/train/4d3e1e0f8b8a7f1a947adfc2f2b03802.wav, 1
./data/finvcup9th_1st_ds5/train/420759474737088c85091d94fe912e7e.wav, 1
./data/finvcup9th_1st_ds5/train/70af4ee7527db197ed93793c7578f042.wav, 1
./data/finvcup9th_1st_ds5/train/7be3d7fcaa28bdd706c708bab31ea8d2.wav, 0
./data/finvcup9th_1st_ds5/train/f9898674420f0f1971eedf25031c0845.wav, 0
./data/finvcup9th_1st_ds5/train/9888ff7573c64e2e55a6b0b96a8b9d51.wav, 0
./data/finvcup9th_1st_ds5/train/7343e655099a81f14f181500d5944efa.wav, 0
./data/finvcup9th_1st_ds5/train/8cec9b64a2b3c329e0fc9dea5f310775.wav, 0
./data/finvcup9th_1st_ds5/train/28e1170885ea64d8477d796b154e8450.wav, 0
./data/finvcup9th_1st_ds5/train/c2decafacbf05e3e4a9a0673ac827048.wav, 0
./data/finvcup9th_1st_ds5/train/2df0d39ef6ef708b26eccdf829a67c3c.wav, 1
./data/finvcup9th_1st_ds5/train/73efca93c3e32e5400c59e3b9205e958.wav, 0
./data/finvcup9th_1st_ds5/train/f1cdf7c56ab813ca85911553976fb6a0.wav, 0
./data/finvcup9th_1st_ds5/train/54337322906fdd994227d2e8105ce524.wav, 0
./data/finvcup9th_1st_ds5/train/75dc930e92d2a5c02df7f3f4232b3fcc.wav, 1
./data/finvcup9th_1st_ds5/train/9184703d929130ec1423a15c9736d56e.wav, 1
./data/finvcup9th_1st_ds5/train/88bf0a19f6b6c03be0b2f5808bb852c4.wav, 0
./data/finvcup9th_1st_ds5/train/197e075f501dfa90a9ad2de41afacc84.wav, 1
./data/finvcup9th_1st_ds5/train/1ba094261c622a76ea3400f4fbf77475.wav, 0
./data/finvcup9th_1st_ds5/train/50971e20e6432c4795054398e0f6da83.wav, 1
./data/finvcup9th_1st_ds5/train/915978fb6798ad32d00a62c5e721160d.wav, 0
./data/finvcup9th_1st_ds5/train/2e9e99a5fc1e1f2ef5d480b910036ebf.wav, 0
./data/finvcup9th_1st_ds5/train/943160c96045e16d5ec2c3b898efa1a1.wav, 1
./data/finvcup9th_1st_ds5/train/f64fb009c79cb27f17187fbd32fcc287.wav, 0
./data/finvcup9th_1st_ds5/train/b1c98a36439dd8f7b371f664f6458e9d.wav, 0
./data/finvcup9th_1st_ds5/train/87ebadeb7d25cb85f3698fb8f0e3308f.wav, 0
./data/finvcup9th_1st_ds5/train/651e22fcdae9dade497f101eedf8519b.wav, 0
./data/finvcup9th_1st_ds5/train/30f40e0fbf2d8a254db71ed85bcf1e1d.wav, 0
./data/finvcup9th_1st_ds5/train/bc653cf74a62e682cc36bf288ca59ced.wav, 1
./data/finvcup9th_1st_ds5/train/10cd1c4d22c810ad67c4aa5272728de6.wav, 1
./data/finvcup9th_1st_ds5/train/9b443e2125912975a9d36a9a94bbf2d8.wav, 0
./data/finvcup9th_1st_ds5/train/8d9231db05f5b28ec9b40be3c9fbe654.wav, 1
./data/finvcup9th_1st_ds5/train/d1aa7ba6986c0b14f87ee9dc40dfa67b.wav, 0
./data/finvcup9th_1st_ds5/train/444bc5a7bfa6904f815ba44a3daa06d9.wav, 1
./data/finvcup9th_1st_ds5/train/76ff40a57d7351840a0ffeac154c1097.wav, 1
./data/finvcup9th_1st_ds5/train/f3acb34ee5bce18df6a9dd6cf8dbabf4.wav, 0
./data/finvcup9th_1st_ds5/train/bfad6cc669f6931788f07776fa51e5ac.wav, 1
./data/finvcup9th_1st_ds5/train/04b10ba327b8e93b0ce1af19591ada2e.wav, 0
./data/finvcup9th_1st_ds5/train/885fbd631687a6fb5891f05bf9dbabd2.wav, 0
./data/finvcup9th_1st_ds5/train/3ef64ef62f2c0a94602c7d2387a580ad.wav, 1
./data/finvcup9th_1st_ds5/train/da727b6ac8e24f01150d67c4f32a582f.wav, 1
./data/finvcup9th_1st_ds5/train/a0afa9350cf94339ca77bfa89215fb08.wav, 0
./data/finvcup9th_1st_ds5/train/5703f8967c8305c269b2055789683d21.wav, 1
./data/finvcup9th_1st_ds5/train/af5381bfaa0e9ed93b8b5c96804fe528.wav, 0
./data/finvcup9th_1st_ds5/train/8a8628943d2753ee91002ceeefd770cc.wav, 1
./data/finvcup9th_1st_ds5/train/cb75b5323b27a76542cfb387302a97ae.wav, 0
./data/finvcup9th_1st_ds5/train/cbf690bebf2ee1cac4bc8fee65ffc2f5.wav, 1
./data/finvcup9th_1st_ds5/train/81c4b27e54244832a419ac568b09b57d.wav, 1
./data/finvcup9th_1st_ds5/train/9cc1e67352bb4cc6350f41fce87399a7.wav, 1
./data/finvcup9th_1st_ds5/train/2b0c32d09a5ee0c9ec3defaf8322ce25.wav, 1
./data/finvcup9th_1st_ds5/train/4234f202cebfa64f87e9bdaebe3bc035.wav, 1
./data/finvcup9th_1st_ds5/train/d707b5149407d5975e2f885cc4514876.wav, 0
./data/finvcup9th_1st_ds5/train/8604397d33c82b7a053b6d0d5c37fb40.wav, 1
./data/finvcup9th_1st_ds5/train/f2735d4d9a0b0d758056d1252cc05a86.wav, 1
./data/finvcup9th_1st_ds5/train/104dbda379efb73c3365bcedf28be0f2.wav, 0
./data/finvcup9th_1st_ds5/train/6254e355d2d0e888cf09ef5b73ca92c9.wav, 0
./data/finvcup9th_1st_ds5/train/5e656cd004b7495ecc86e3e52cc7f0fa.wav, 1
./data/finvcup9th_1st_ds5/train/81a08b47e8145db1236d272d9c9a61eb.wav, 1
./data/finvcup9th_1st_ds5/train/2db64765995aa0d22f8cc45dcfce13a1.wav, 0
./data/finvcup9th_1st_ds5/train/a30e4457e5d47657eb9a2743df8679f6.wav, 0
./data/finvcup9th_1st_ds5/train/74d07e9199d125d98172d5424b7c4582.wav, 1
./data/finvcup9th_1st_ds5/train/d8d9e1687de2504fc8a8b9b6c382b215.wav, 0
./data/finvcup9th_1st_ds5/train/e5ec23ef61d5bc12a1d353fe0f2154c9.wav, 0
./data/finvcup9th_1st_ds5/train/0881d0c86912c2e4b64ffa68c35b2ef1.wav, 1
./data/finvcup9th_1st_ds5/train/e53e850eeda279f2ab4e7cf0a988795c.wav, 0
./data/finvcup9th_1st_ds5/train/5a3aca48f9f40a3ad4b5f3d07400535c.wav, 1
./data/finvcup9th_1st_ds5/train/8d2d3cb2e47f4d256aebc2ab2c3f2dd0.wav, 1
./data/finvcup9th_1st_ds5/train/b925a0d6fc128b49c374981c2dde90be.wav, 1
./data/finvcup9th_1st_ds5/train/78b6ec032fb6ef272534bc31d2d1d51a.wav, 0
./data/finvcup9th_1st_ds5/train/cdc3ceb6db08a8593f363be4aa5bdb3f.wav, 0
./data/finvcup9th_1st_ds5/train/0e63b3fda5442ed45da34f7597f82920.wav, 0
./data/finvcup9th_1st_ds5/train/875c3f9a02b2988bbb3797f94ff55794.wav, 1
./data/finvcup9th_1st_ds5/train/011a64db9d9b926d335fccff42178b6d.wav, 1
./data/finvcup9th_1st_ds5/train/1f89bb51b9c45c19cb00b5ef31e52d49.wav, 1
./data/finvcup9th_1st_ds5/train/247f6bc0cb4c979dc9fb058769ebacb5.wav, 1
./data/finvcup9th_1st_ds5/train/de65997438ee39c122820cf49564e6bc.wav, 1
./data/finvcup9th_1st_ds5/train/a02f78dbfd1e18beb965274802b9ad07.wav, 0
./data/finvcup9th_1st_ds5/train/1c3de5b4fc0618d6cb7574b52bc2b682.wav, 0
./data/finvcup9th_1st_ds5/train/7b0b84068901cb1cb14b1dce56c5a7ec.wav, 1
./data/finvcup9th_1st_ds5/train/464e903cd8291f26c5bc0d315deeacfc.wav, 1
./data/finvcup9th_1st_ds5/train/3e97f5c40d6f51f9a457f2494b9dc780.wav, 1
./data/finvcup9th_1st_ds5/train/a9a4600cb5f730921a311e08e254f411.wav, 0
./data/finvcup9th_1st_ds5/train/63f16ee84c4f08ed68819cb48d042cd2.wav, 0
./data/finvcup9th_1st_ds5/train/cada1d5281579027d411ffdbc5a8b507.wav, 0
./data/finvcup9th_1st_ds5/train/6785a9a75b7a9ee1296861c8e6a00e27.wav, 1
./data/finvcup9th_1st_ds5/train/ada820b2a2c5f4924b59f2958bd1232f.wav, 0
./data/finvcup9th_1st_ds5/train/fb15e7a9b7db46348f73d0edf6ea3b48.wav, 0
./data/finvcup9th_1st_ds5/train/1dd0e18bef7f043ab200ed01f1d179ab.wav, 0
./data/finvcup9th_1st_ds5/train/2a7fccceb50065e8abaaad7de21f633a.wav, 0
./data/finvcup9th_1st_ds5/train/a41d953b6d33538d1e4d1b6f8d3ea6d3.wav, 1
./data/finvcup9th_1st_ds5/train/b9215524ebdc24e4db843faa2ca56d9b.wav, 1
./data/finvcup9th_1st_ds5/train/cbce34d41766b9d9d35065121acc09cf.wav, 1
./data/finvcup9th_1st_ds5/train/9aab5f08014b24fb826427d14cbfbd21.wav, 0
./data/finvcup9th_1st_ds5/train/e31b942508c1042cfe0b274d839aa8a2.wav, 1
./data/finvcup9th_1st_ds5/train/687090c4d5ce51b6a0e8ce8879eb2a18.wav, 0
./data/finvcup9th_1st_ds5/train/2104ce49e9508ecb2b04979d3fad7813.wav, 0
./data/finvcup9th_1st_ds5/train/e66d1860ed2f94ac066b2f1f3863df35.wav, 1
./data/finvcup9th_1st_ds5/train/4c8ea84d8cd948960a4461214b65aa71.wav, 0
./data/finvcup9th_1st_ds5/train/1c556f42d6dc94d5694145b934f3c2b0.wav, 0
./data/finvcup9th_1st_ds5/train/cf4144e48ea38cdc43343e9776198c5d.wav, 1
./data/finvcup9th_1st_ds5/train/e70383b3bf9c0f65e79c0202fccd1817.wav, 0
./data/finvcup9th_1st_ds5/train/f20fa4791fcf6e6dfdf9e5627284a210.wav, 0
./data/finvcup9th_1st_ds5/train/6f0413dcd3cd03fb5d2f5b785b91a1cc.wav, 0
./data/finvcup9th_1st_ds5/train/dc9ff0b7b6616bb05c66e943cfded211.wav, 0
./data/finvcup9th_1st_ds5/train/ea14f9442b3a624dab37138137c3d58a.wav, 0
./data/finvcup9th_1st_ds5/train/a582861d28bd2422bb7954ff856eb94d.wav, 1
./data/finvcup9th_1st_ds5/train/630141b3f7d7adcc472a8cb2f5abd8d7.wav, 0
./data/finvcup9th_1st_ds5/train/8ffdfa3795c5ff94086b9ee8a20ea74d.wav, 0
./data/finvcup9th_1st_ds5/train/7926328c7902154a2068e72689931cb8.wav, 0
./data/finvcup9th_1st_ds5/train/287264ad073ef2b266974a82d4d7a513.wav, 1
./data/finvcup9th_1st_ds5/train/a2ba211243f4c5a8eba68c34d1157d4b.wav, 1
./data/finvcup9th_1st_ds5/train/1471d790aaef6571a3d680ff0658e3c5.wav, 0
./data/finvcup9th_1st_ds5/train/603dd43938334c103dbe09792841dcf7.wav, 1
./data/finvcup9th_1st_ds5/train/b8224eee55f6d52f25e61b7e729ec6ce.wav, 1
./data/finvcup9th_1st_ds5/train/e4d7b634245f42584f25b200922bf168.wav, 1
./data/finvcup9th_1st_ds5/train/6cf791b1c6da80345a08d521d0126896.wav, 1
./data/finvcup9th_1st_ds5/train/3989e8074290559eba840cbe459c712a.wav, 0
./data/finvcup9th_1st_ds5/train/7f14f196c1cd9b7086e84d255d51c6af.wav, 0
./data/finvcup9th_1st_ds5/train/3f3d047e1d1b6ba3a0050d02fdb6e308.wav, 1
./data/finvcup9th_1st_ds5/train/ffd4371188d6142752b5e7bd03f630d8.wav, 1
./data/finvcup9th_1st_ds5/train/6ed294c70de274eccd70823b9417805f.wav, 1
./data/finvcup9th_1st_ds5/train/891f1d2ff103aa4e933e96c11151be22.wav, 0
./data/finvcup9th_1st_ds5/train/7648f2853975eb3b5eb94b4f97789b02.wav, 0
./data/finvcup9th_1st_ds5/train/899d6535f28479a260b3faf6c3d768a7.wav, 0
./data/finvcup9th_1st_ds5/train/5c32462681a6f04e9594283b411e4e06.wav, 1
./data/finvcup9th_1st_ds5/train/58ec54353e4fafcb4b8e61148ae4eb65.wav, 0
./data/finvcup9th_1st_ds5/train/4e3efa8f051405561b37f754fc55bf95.wav, 1
./data/finvcup9th_1st_ds5/train/b5a7c04c6e3865dca53bd22eb7ab1946.wav, 0
./data/finvcup9th_1st_ds5/train/7fc4bdb80ff59cd1d414c59f6cf0583b.wav, 0
./data/finvcup9th_1st_ds5/train/72ede37b3957750dc982ee910b3e23f7.wav, 1
./data/finvcup9th_1st_ds5/train/a4ea5c2f66de9f4af970d0a68cf7f7e0.wav, 0
./data/finvcup9th_1st_ds5/train/b27a6e2d3ea69a4a03a28dedb765630d.wav, 1
./data/finvcup9th_1st_ds5/train/6d9b23ace93f247e13755aa5c81c13ad.wav, 0
./data/finvcup9th_1st_ds5/train/cdad76e8dce5401dba37f09a91543377.wav, 0
./data/finvcup9th_1st_ds5/train/d869a057651da8a724190e1f2282f8b2.wav, 0
./data/finvcup9th_1st_ds5/train/9b5ef1de02ae9f194a9cc9b168600601.wav, 0
./data/finvcup9th_1st_ds5/train/6d538a4f5651120233e958a41ca48252.wav, 1
./data/finvcup9th_1st_ds5/train/482d3da95b63660ed992aa155f80ca14.wav, 1
./data/finvcup9th_1st_ds5/train/620a6c06ae00a0b2673cc5a49ee15891.wav, 0
./data/finvcup9th_1st_ds5/train/2314381f956a79a97e16033468318d54.wav, 1
./data/finvcup9th_1st_ds5/train/46a088c5f6d6721bce2f57ef1cf830b4.wav, 0
./data/finvcup9th_1st_ds5/train/5b02c7b38e025dead6e767b1c5ef6025.wav, 1
./data/finvcup9th_1st_ds5/train/618697379cc1449832cf93c8dddb2a1e.wav, 1
./data/finvcup9th_1st_ds5/train/eca8fb78eec8016ae46daef22a422989.wav, 1
./data/finvcup9th_1st_ds5/train/6c1b84cd11acb094cd1336af41fc27d4.wav, 1
./data/finvcup9th_1st_ds5/train/fba2d17028d1b9488b56efe04b976a54.wav, 1
./data/finvcup9th_1st_ds5/train/2ced4d9308240f35ff7ca37675216f34.wav, 0
./data/finvcup9th_1st_ds5/train/0dd79689e76a4d598c4a3e5ed63fd5b3.wav, 0
./data/finvcup9th_1st_ds5/train/31a7f19e04172151fe9d7fa3574298ce.wav, 0
./data/finvcup9th_1st_ds5/train/56e299337004a3c9219059860cab0e88.wav, 1
./data/finvcup9th_1st_ds5/train/1790bcb172a689b35e55be42f1a7fdbd.wav, 1
./data/finvcup9th_1st_ds5/train/9d2245845fc77888880966542efee939.wav, 0
./data/finvcup9th_1st_ds5/train/fb38ea0858297e2674a996eee3f0a57b.wav, 0
./data/finvcup9th_1st_ds5/train/318187f0685ed5820f7cc94829201131.wav, 0
./data/finvcup9th_1st_ds5/train/40cf71461b46471faf3f310e90012776.wav, 1
./data/finvcup9th_1st_ds5/train/01ba65386cff0747759b1b1fe469c5f6.wav, 1
./data/finvcup9th_1st_ds5/train/6c8d8b353d6f6229c2fbeda6260d4f70.wav, 0
./data/finvcup9th_1st_ds5/train/736d1208ebfcff30e7d37e04eae775a2.wav, 1
./data/finvcup9th_1st_ds5/train/1840ec245234798aa6e7dee88db6b470.wav, 1
./data/finvcup9th_1st_ds5/train/70d95c12d1875797b30add47afeaad0e.wav, 0
./data/finvcup9th_1st_ds5/train/3e9c8c0b7b9e880ae836d9fbb153b252.wav, 1
./data/finvcup9th_1st_ds5/train/4463296a8206101fd9973e1434831a11.wav, 0
./data/finvcup9th_1st_ds5/train/9bbc46dc7afc7464f1f5c66e467cb2f9.wav, 1
./data/finvcup9th_1st_ds5/train/d96e6bdab2ba902fd2088db0ba54625e.wav, 1
./data/finvcup9th_1st_ds5/train/387b7610408b8bb402cd2763e05d413a.wav, 0
./data/finvcup9th_1st_ds5/train/61a539a33beaff0bc98babb321793fa3.wav, 0
./data/finvcup9th_1st_ds5/train/27485ced7ec6dae2b1bb3c9de696db9b.wav, 0
./data/finvcup9th_1st_ds5/train/0e8cdfbe6118e2054850ee7bb87c5d12.wav, 0
./data/finvcup9th_1st_ds5/train/9c8d0ee235ac2ea057d5235bd1ce61cf.wav, 1
./data/finvcup9th_1st_ds5/train/26d3749ebaa764c6fb6df6974851fcdb.wav, 1
./data/finvcup9th_1st_ds5/train/70c599ec0603b317a5fc6b461fd22588.wav, 0
./data/finvcup9th_1st_ds5/train/961dae3b9b9b750b22204e4bd8dbb906.wav, 0
./data/finvcup9th_1st_ds5/train/f665e49599dd56401ab5f50380428e52.wav, 1
./data/finvcup9th_1st_ds5/train/f8e6f50acf9832442bef5f30b0347aa6.wav, 0
./data/finvcup9th_1st_ds5/train/3b07c3b68f9c3ac388dce4efd43c06ee.wav, 1
./data/finvcup9th_1st_ds5/train/4b38e4dcad4d9394c1d9278ec98e202a.wav, 0
./data/finvcup9th_1st_ds5/train/355d35bdb488e6e0c7830735177f82bb.wav, 0
./data/finvcup9th_1st_ds5/train/4229f1050827769b0bae6bb52fe01b19.wav, 1
./data/finvcup9th_1st_ds5/train/d911c098409f97f4db14d94393812122.wav, 1
./data/finvcup9th_1st_ds5/train/b843cac686353c44a4a58f07d962eff3.wav, 1
./data/finvcup9th_1st_ds5/train/7ac28d6c2894d37c31245dcafafb1ece.wav, 0
./data/finvcup9th_1st_ds5/train/534b046c0d3a63fed9291bea9ae97a79.wav, 1
./data/finvcup9th_1st_ds5/train/1a439094c2f242726069d18fc94938cb.wav, 0
./data/finvcup9th_1st_ds5/train/a39154b6bfbbc79238dcf3e6afa667d7.wav, 1
./data/finvcup9th_1st_ds5/train/7c17dbbed5debbc39b0ce0dd13bce173.wav, 0
./data/finvcup9th_1st_ds5/train/6940694c1ce4dee9558104300169670a.wav, 1
